0,1,2
0.952672234,0.0,0.0
0.95302714,0.0,0.0
0.953382046,0.0,0.0
0.953736952,10.945379875493806,0.9582660422104016
0.954091858,0.0,0.0
0.954446764,0.0,0.0
0.95480167,0.0,0.0
0.955156576,0.0,0.0
0.955511482,0.0,0.0
0.955866388,0.0,0.0
0.956221294,0.0,0.0
0.9565762,0.0,0.0
0.956931106,0.0,0.0
0.957286013,0.0,0.0
0.957640919,11.158059009140858,1.1709451758574492
0.957995825,0.0,0.0
0.958350731,0.0,0.0
0.958705637,0.0,0.0
0.959060543,0.0,0.0
0.959415449,0.0,0.0
0.959770355,0.0,0.0
0.960125261,0.0,0.0
0.960480167,0.0,0.0
0.960835073,0.0,0.0
0.961189979,0.0,0.0
0.961544885,11.556774888234203,1.2127870799717444
0.961899791,0.0,0.0
0.962254697,0.0,0.0
0.962609603,0.0,0.0
0.962964509,0.0,0.0
0.963319415,0.0,0.0
0.963674322,0.0,0.0
0.964029228,0.0,0.0
0.964384134,0.0,0.0
0.96473904,0.0,0.0
0.965093946,0.0,0.0
0.965448852,0.0,0.0
0.965803758,12.206041067018576,1.4924269475021967
0.966158664,0.0,0.0
0.96651357,0.0,0.0
0.966868476,0.0,0.0
0.967223382,0.0,0.0
0.967578288,0.0,0.0
0.967933194,0.0,0.0
0.9682881,0.0,0.0
0.968643006,0.0,0.0
0.968997912,0.0,0.0
0.969352818,0.0,0.0
0.969707724,12.642204954510028,1.545756502568044
0.97006263,0.0,0.0
0.970417537,0.0,0.0
0.970772443,0.0,0.0
0.971127349,0.0,0.0
0.971482255,0.0,0.0
0.971837161,0.0,0.0
0.972192067,0.0,0.0
0.972546973,0.0,0.0
0.972901879,0.0,0.0
0.973256785,0.0,0.0
0.973611691,13.833778926047032,1.930133008342822
0.973966597,0.0,0.0
0.974321503,0.0,0.0
0.974676409,0.0,0.0
0.975031315,0.0,0.0
0.975386221,0.0,0.0
0.975741127,0.0,0.0
0.976096033,0.0,0.0
0.976450939,0.0,0.0
0.976805846,0.0,0.0
0.977160752,0.0,0.0
0.977515658,14.840100123264495,2.070538155058544
0.977870564,0.0,0.0
0.97822547,0.0,0.0
0.978580376,0.0,0.0
0.978935282,0.0,0.0
0.979290188,0.0,0.0
0.979645094,0.0,0.0
0.98,0.0,0.0
0.982129436,16.16437163691583,1.97641017983777
0.984258873,0.0,0.0
0.986388309,15.370388013087762,2.1445256147066942
0.988517745,0.0,0.0
0.990647182,16.007438415053343,2.7815760166722825
0.992776618,18.69141725663459,4.503455799556519
0.994906054,0.0,0.0
0.997035491,24.115857875009613,6.600944247215157
0.999164927,0.0,0.0
1.001294363,30.97166390356067,6.947958145061602
1.0034238,0.0,0.0
1.005553236,41.36394873118413,10.647146608959345
1.007682672,0.0,0.0
1.009812109,70.64268692144427,23.83124702646945
1.011941545,0.0,0.0
1.014070981,211.42847793231783,134.89983713876774
1.016200418,0.0,0.0
1.018329854,481.63077168564695,169.92560572339283
1.02045929,0.0,0.0
1.022588727,222.67942899944143,175.86798910446657
1.024718163,32.8908460989598,22.903732265676396
1.026847599,0.0,0.0
1.028977035,6.27436478570925,5.218597987917684
1.031106472,0.0,0.0
1.033235908,1.7285260752819125,0.811089605798073
1.035365344,0.0,0.0
1.037494781,0.8491848778122406,0.5989199452391327
1.039624217,0.0,0.0
1.041753653,0.3366446812678653,0.2868718896271209
1.04388309,0.0,0.0
1.046012526,0.4677785678423646,0.4180057762016201
1.048141962,0.0,0.0
1.050271399,0.5169735231576339,0.4672007315168894
1.052400835,0.0,0.0
1.054530271,1.243564458420764,1.1238374861325937
1.056659708,1.7118562061794929,1.1098513424950338
1.058789144,0.0,0.0
1.06091858,2.138901158579311,0.5854557350297165
1.063048017,0.0,0.0
1.065177453,2.67471794328256,0.6884766796520583
1.067306889,0.0,0.0
1.069436326,2.8845491320416,0.5988240183185198
1.071565762,0.0,0.0
1.073695198,3.11910548341246,0.4887405870781425
1.075824635,0.0,0.0
1.077954071,3.329651857354904,0.4071149794133024
1.080083507,0.0,0.0
1.082212944,3.4486317862379186,0.4216625998171617
1.08434238,0.0,0.0
1.086471816,3.643483700912272,0.5083504799436134
1.088601253,3.717663368447354,0.5825301474786948
1.090730689,0.0,0.0
1.092860125,3.773677922468321,0.5265155934577292
1.094989562,0.0,0.0
1.097118998,3.891783333143084,0.4084101827829645
1.099248434,0.0,0.0
1.101377871,4.278209642113874,0.6703635716232708
1.103507307,0.0,0.0
1.105636743,4.753418610500642,0.7448252759257654
1.10776618,0.0,0.0
1.109895616,4.953400097842627,0.9448067632677516
1.112025052,0.0,0.0
1.114154489,5.025020520983132,0.8731863401272477
1.116283925,0.0,0.0
1.118413361,4.899218701176226,0.5990251852501793
1.120542797,4.804372294378167,0.5041787784521188
1.122672234,0.0,0.0
1.12480167,4.899218701176226,0.5990251852501793
1.126931106,0.0,0.0
1.129060543,4.899218701176226,0.5990251852501793
1.131189979,0.0,0.0
1.133319415,4.730192626843085,0.5783584459872002
1.135448852,0.0,0.0
1.137578288,4.638618479722231,0.4867842988663473
1.139707724,0.0,0.0
1.141837161,4.825039033641147,0.6732048527852617
1.143966597,0.0,0.0
1.146096033,5.3905594452171215,0.9367052041981716
1.14822547,0.0,0.0
1.150354906,5.328914051876203,1.4586196658211237
1.152484342,5.398063526136101,1.3894701915612249
1.154613779,0.0,0.0
1.156743215,4.953400097842627,0.9448067632677516
1.158872651,0.0,0.0
1.161002088,4.6585722037025805,0.6499788691277049
1.163131524,0.0,0.0
1.16526096,4.566998056581727,0.5584047220068511
1.167390397,0.0,0.0
1.169519833,4.638618479722231,0.4867842988663473
1.171649269,0.0,0.0
1.173778706,4.730192626843085,0.5783584459872002
1.175908142,0.0,0.0
1.178037578,4.976049063722678,0.5221948227037285
1.180167015,0.0,0.0
1.182296451,5.15386043532669,0.5408546422674845
1.184425887,5.338025619657792,0.5601812414525882
1.186555324,0.0,0.0
1.18868476,5.255606327084792,0.6426005340255863
1.190814196,0.0,0.0
1.192943633,5.15386043532669,0.5408546422674845
1.195073069,0.0,0.0
1.197202505,4.976049063722678,0.5221948227037285
1.199331942,0.0,0.0
1.201461378,5.074284659306564,0.6204304182876115
1.203590814,0.0,0.0
1.205720251,5.552554513810247,0.7747101356050448
1.207849687,0.0,0.0
1.209979123,5.750966410751639,0.8023931970144935
1.212108559,0.0,0.0
1.214237996,5.750966410751639,0.8023931970144935
1.216367432,5.528771660328584,0.5801984465914392
1.218496868,0.0,0.0
1.220626305,5.423390037423761,0.4748168236866177
1.222755741,0.0,0.0
1.224885177,5.528771660328584,0.5801984465914392
1.227014614,0.0,0.0
1.22914405,5.528771660328584,0.5801984465914392
1.231273486,0.0,0.0
1.233402923,5.552554513810247,0.7747101356050448
1.235532359,0.0,0.0
1.237661795,5.470135221237248,0.8571294281780424
1.239791232,0.0,0.0
1.241920668,5.470135221237248,0.8571294281780424
1.244050104,0.0,0.0
1.246179541,5.750966410751639,0.8023931970144935
1.248308977,5.930955340298208,0.6224042674679224
1.250438413,0.0,0.0
1.25256785,6.025801747096271,0.5275578606698623
1.254697286,0.0,0.0
1.256826722,5.930955340298208,0.6224042674679224
1.258956159,0.0,0.0
1.261085595,5.8393811931773545,0.7139784145887744
1.263215031,0.0,0.0
1.265344468,5.637918931576219,0.689345717839073
1.267473904,0.0,0.0
1.26960334,5.443407242562611,0.6655628643574092
1.271732777,0.0,0.0
1.273862213,5.338025619657792,0.5601812414525882
1.275991649,0.0,0.0
1.278121086,5.15386043532669,0.5408546422674845
1.280250522,0.0,0.0
1.282379958,5.15386043532669,0.5408546422674845
1.284509395,5.074284659306564,0.6204304182876115
1.286638831,0.0,0.0
1.288768267,4.976049063722678,0.5221948227037285
1.290897704,0.0,0.0
1.29302714,5.055624839742807,0.4426190466836011
1.295156576,0.0,0.0
1.297286013,5.15386043532669,0.5408546422674845
1.299415449,0.0,0.0
1.301544885,5.552554513810247,0.7747101356050448
1.303674322,0.0,0.0
1.305803758,5.750966410751639,0.8023931970144935
1.307933194,0.0,0.0
1.31006263,5.956468248142954,0.8310654695543738
1.312192067,0.0,0.0
1.314321503,5.956468248142954,0.8310654695543738
1.316450939,5.8393811931773545,0.7139784145887744
1.318580376,0.0,0.0
1.320709812,5.528771660328584,0.5801984465914392
1.322839248,0.0,0.0
1.324968685,5.099200188518214,0.7990066725921654
1.327098121,0.0,0.0
1.329227557,4.684269136240744,0.813974750185664
1.331356994,0.0,0.0
1.33348643,4.395962111595203,0.9125889612350832
1.335615866,0.0,0.0
1.337745303,4.186282553799586,0.9391202247889956
1.339874739,0.0,0.0
1.342004175,4.097867771373867,0.8507054423632769
1.344133612,0.0,0.0
1.346263048,4.155883918335881,0.7926892954012643
1.348392484,4.215973182048633,0.7326000316885135
1.350521921,0.0,0.0
1.352651357,4.550203697296514,0.39836951644063
1.354780793,0.0,0.0
1.35691023,4.638618479722231,0.4867842988663473
1.359039666,0.0,0.0
1.361169102,4.804372294378167,0.5041787784521188
1.363298539,0.0,0.0
1.365427975,4.881202656924618,0.4273484159056679
1.367557411,0.0,0.0
1.369686848,4.881202656924618,0.4273484159056679
1.371816284,0.0,0.0
1.37394572,4.730192626843085,0.5783584459872002
1.376075157,0.0,0.0
1.378204593,4.342670025252676,0.6059031884844699
1.380334029,3.930084061034899,0.6829217320243084
1.382463466,0.0,0.0
1.384592902,3.819987489739983,0.7930183033192244
1.386722338,0.0,0.0
1.388851775,3.740411713719855,0.7134425272990974
1.390981211,0.0,0.0
1.393110647,3.794493730993806,0.6593605100251467
1.395240084,0.0,0.0
1.39736952,3.850508285014772,0.6033459560041807
1.399498956,0.0,0.0
1.401628392,4.155883918335881,0.7926892954012643
1.403757829,0.0,0.0
1.405887265,4.342670025252676,0.6059031884844699
1.408016701,0.0,0.0
1.410146138,4.431084807678392,0.6943179709101868
1.412275574,4.366624424539592,0.7587783540489894
1.41440501,0.0,0.0
1.416534447,4.215973182048633,0.7326000316885135
1.418663883,0.0,0.0
1.420793319,4.07051950056991,0.7073248776352934
1.422922756,0.0,0.0
1.425052192,3.7173566708668666,0.8956491221923397
1.427181628,0.0,0.0
1.429311065,3.2503296411946985,0.6199647448603818
1.431440501,0.0,0.0
1.433569937,3.1611458779582136,0.709148508096868
1.435699374,0.0,0.0
1.43782881,3.0520843906607817,0.6846824461074246
1.439958246,0.0,0.0
1.442087683,3.094382103314775,0.6423847334534301
1.444217119,3.2503296411946985,0.6199647448603818
1.446346555,0.0,0.0
1.448475992,3.63778089484674,0.8160733461722127
1.450605428,0.0,0.0
1.452734864,4.07051950056991,0.7073248776352934
1.454864301,0.0,0.0
1.456993737,4.215973182048633,0.7326000316885135
1.459123173,0.0,0.0
1.46125261,4.366624424539592,0.7587783540489894
1.463382046,0.0,0.0
1.465511482,4.431084807678392,0.6943179709101868
1.467640919,0.0,0.0
1.469770355,4.431084807678392,0.6943179709101868
1.471899791,0.0,0.0
1.474029228,4.215973182048633,0.7326000316885135
1.476158664,3.930084061034899,0.6829217320243084
1.4782881,0.0,0.0
1.480417537,3.794493730993806,0.6593605100251467
1.482546973,0.0,0.0
1.484676409,3.740411713719855,0.7134425272990974
1.486805846,0.0,0.0
1.488935282,3.740411713719855,0.7134425272990974
1.491064718,0.0,0.0
1.493194154,3.794493730993806,0.6593605100251467
1.495323591,0.0,0.0
1.497453027,3.930084061034899,0.6829217320243084
1.499582463,0.0,0.0
1.5017119,4.2442987007616,0.8811040778269816
1.503841336,0.0,0.0
1.505970772,4.49784858232183,0.6275541962667501
1.508100209,4.589422729442681,0.7191283433876021
1.510229645,0.0,0.0
1.512359081,4.589422729442681,0.7191283433876021
1.514488518,0.0,0.0
1.516617954,4.522658954799246,0.7858921180310405
1.51874739,0.0,0.0
1.520876827,4.431084807678392,0.6943179709101868
1.523006263,0.0,0.0
1.525135699,4.041853217352903,0.9067199963842436
1.527265136,0.0,0.0
1.529394572,3.663581351173403,0.6366121647526459
1.531524008,0.0,0.0
1.533653445,3.486770864765206,0.6650633160906791
1.535782881,0.0,0.0
1.537912317,3.486770864765206,0.6650633160906791
1.540041754,3.688195559480276,0.7656586815386746
1.54217119,0.0,0.0
1.544300626,3.930084061034899,0.6829217320243084
1.546430063,0.0,0.0
1.548559499,4.490808518393263,1.0074353680331447
1.550688935,0.0,0.0
1.552818372,5.099200188518214,0.7990066725921654
1.554947808,0.0,0.0
1.557077244,5.3905594452171215,0.9367052041981716
1.559206681,0.0,0.0
1.561336117,5.665601992985668,0.887757614780464
1.563465553,0.0,0.0
1.56559499,5.750966410751639,0.8023931970144935
1.567724426,0.0,0.0
1.569853862,5.750966410751639,0.8023931970144935
1.571983299,5.750966410751639,0.8023931970144935
1.574112735,0.0,0.0
1.576242171,5.470135221237248,0.8571294281780424
1.578371608,0.0,0.0
1.580501044,5.176030551064664,0.7221763100457146
1.58263048,0.0,0.0
1.584759916,5.099200188518214,0.7990066725921654
1.586889353,0.0,0.0
1.589018789,5.099200188518214,0.7990066725921654
1.591148225,0.0,0.0
1.593277662,5.281412173969486,0.827557932950536
1.595407098,0.0,0.0
1.597536534,5.360987949989615,0.7479821569304086
1.599665971,0.0,0.0
1.601795407,5.665601992985668,0.887757614780464
1.603924843,6.048042395263808,0.73949132243352
1.60605428,0.0,0.0
1.608183716,6.169313373975713,0.860762301145428
1.610313152,0.0,0.0
1.612442589,6.169313373975713,0.860762301145428
1.614572025,0.0,0.0
1.616701461,6.169313373975713,0.860762301145428
1.618830898,0.0,0.0
1.620960334,6.048042395263808,0.73949132243352
1.62308977,0.0,0.0
1.625219207,5.868053465717235,0.9194802519800912
1.627348643,0.0,0.0
1.629478079,5.360987949989615,0.7479821569304086
1.631607516,0.0,0.0
1.633736952,5.281412173969486,0.827557932950536
1.635866388,0.0,0.0
1.637995825,5.099200188518214,0.7990066725921654
1.640125261,5.099200188518214,0.7990066725921654
1.642254697,0.0,0.0
1.644384134,4.997454296760111,0.6972607808340641
1.64651357,0.0,0.0
1.648643006,5.099200188518214,0.7990066725921654
1.650772443,0.0,0.0
1.652901879,5.176030551064664,0.7221763100457146
1.655031315,0.0,0.0
1.657160752,4.997454296760111,0.6972607808340641
1.659290188,0.0,0.0
1.661419624,4.923274629225029,0.771440448369145
1.663549061,0.0,0.0
1.665678497,4.782504731824628,0.9122103457695474
1.667807933,0.0,0.0
1.66993737,4.366624424539592,0.7587783540489894
1.672066806,4.012503353607898,0.7653410245973069
1.674196242,0.0,0.0
1.676325678,3.4199045985030168,0.8802889174230317
1.678455115,0.0,0.0
1.680584551,2.845119667208307,0.6382534831518138
1.682713987,0.0,0.0
1.684843424,2.4933427948303244,0.6417904261383349
1.68697286,0.0,0.0
1.689102296,2.2440782224342675,0.5776293262402593
1.691231733,0.0,0.0
1.693361169,2.1484068962641625,0.4819580000701545
1.695490605,0.0,0.0
1.697620042,2.1030322886369963,0.4365833924429884
1.699749478,0.0,0.0
1.701878914,2.2440782224342675,0.5776293262402593
1.704008351,2.369711130317394,0.4519964183571331
1.706137787,0.0,0.0
1.708267223,2.369711130317394,0.4519964183571331
1.71039666,0.0,0.0
1.712526096,2.336629958683258,0.4850775899912687
1.714655532,0.0,0.0
1.716784969,2.273852201764625,0.5478553469099021
1.718914405,0.0,0.0
1.721043841,2.1484068962641625,0.4819580000701545
1.723173278,0.0,0.0
1.725302714,1.835368385187056,0.5320335593663009
1.72743215,0.0,0.0
1.729561587,1.5796395222840507,0.4066017413464509
1.731691023,0.0,0.0
1.733820459,1.4354472795943476,0.4161050890976415
1.735949896,1.3058905994493542,0.4201062554053694
1.738079332,0.0,0.0
1.740208768,1.2761166201189966,0.3903322760750117
1.742338205,0.0,0.0
1.744467641,1.2919426828389238,0.3745062133550846
1.746597077,0.0,0.0
1.748726514,1.355085554764623,0.3709113000901
1.75085595,0.0,0.0
1.752985386,1.4920598104543017,0.3594925582376878
1.755114823,0.0,0.0
1.757244259,1.6005978623346406,0.3856434012958609
1.759373695,0.0,0.0
1.761503132,1.6360854830252625,0.4211310219864823
1.763632568,0.0,0.0
1.765762004,1.6577927367507812,0.3994237682609636
1.767891441,1.6223051160601598,0.363936147570342
1.770020877,0.0,0.0
1.772150313,1.5880418402250391,0.3296728717352215
1.774279749,0.0,0.0
1.776409186,1.4920598104543017,0.3594925582376878
1.778538622,0.0,0.0
1.780668058,1.4405828244665575,0.3470898427074939
1.782797495,0.0,0.0
1.784926931,1.355085554764623,0.3709113000901
1.787056367,0.0,0.0
1.789185804,1.3381082446184724,0.3878886102362506
1.79131524,0.0,0.0
1.793444676,1.308334265288115,0.3581146309058932
1.795574113,0.0,0.0
1.797703549,1.2795875066536369,0.3293678722714149
1.799832985,1.2250351151690584,0.2748154807868365
1.801962422,0.0,0.0
