1.429311065,3.161145878,0.709148508
1.431440501,0,0
1.433569937,3.052084391,0.684682446
1.435699374,0,0
1.43782881,3.094382103,0.642384733
1.439958246,0,0
1.442087683,3.250329641,0.619964745
1.444217119,3.637780895,0.816073346
1.446346555,0,0
1.448475992,4.070519501,0.707324878
1.450605428,0,0
1.452734864,4.215973182,0.732600032
1.454864301,0,0
1.456993737,4.366624425,0.758778354
1.459123173,0,0
1.46125261,4.431084808,0.694317971
1.463382046,0,0
1.465511482,4.431084808,0.694317971
1.467640919,0,0
1.469770355,4.215973182,0.732600032
1.471899791,0,0
1.474029228,3.930084061,0.682921732
1.476158664,0,0
1.4782881,3.794493731,0.65936051
1.480417537,3.740411714,0.713442527
1.482546973,0,0
1.484676409,3.740411714,0.713442527
1.486805846,0,0
1.488935282,3.794493731,0.65936051
1.491064718,0,0
1.493194154,3.930084061,0.682921732
1.495323591,0,0
1.497453027,4.244298701,0.881104078
1.499582463,0,0
1.5017119,4.497848582,0.627554196
1.503841336,0,0
1.505970772,4.589422729,0.719128343
1.508100209,0,0
1.510229645,4.589422729,0.719128343
1.512359081,4.522658955,0.785892118
1.514488518,0,0
1.516617954,4.431084808,0.694317971
1.51874739,0,0
1.520876827,4.041853217,0.906719996
1.523006263,0,0
1.525135699,3.663581351,0.636612165
1.527265136,0,0
1.529394572,3.486770865,0.665063316
1.531524008,0,0
1.533653445,3.486770865,0.665063316
1.535782881,0,0
1.537912317,3.688195559,0.765658682
1.540041754,0,0
1.54217119,3.930084061,0.682921732
1.544300626,0,0
1.546430063,4.490808518,1.007435368
1.548559499,5.099200189,0.799006673
1.550688935,0,0
1.552818372,5.390559445,0.936705204
1.554947808,0,0
1.557077244,5.665601993,0.887757615
1.559206681,0,0
1.561336117,5.750966411,0.802393197
1.563465553,0,0
1.56559499,5.750966411,0.802393197
1.567724426,0,0
1.569853862,5.750966411,0.802393197
1.571983299,0,0
1.574112735,5.470135221,0.857129428
1.576242171,0,0
1.578371608,5.176030551,0.72217631
1.580501044,5.099200189,0.799006673
1.58263048,0,0
1.584759916,5.099200189,0.799006673
1.586889353,0,0
1.589018789,5.281412174,0.827557933
1.591148225,0,0
1.593277662,5.36098795,0.747982157
1.595407098,0,0
1.597536534,5.665601993,0.887757615
1.599665971,0,0
1.601795407,6.048042395,0.739491322
1.603924843,0,0
1.60605428,6.169313374,0.860762301
1.608183716,0,0
1.610313152,6.169313374,0.860762301
1.612442589,0,0
1.614572025,6.169313374,0.860762301
1.616701461,6.048042395,0.739491322
1.618830898,0,0
1.620960334,5.868053466,0.919480252
1.62308977,0,0
1.625219207,5.36098795,0.747982157
1.627348643,0,0
1.629478079,5.281412174,0.827557933
1.631607516,0,0
1.633736952,5.099200189,0.799006673
1.635866388,0,0
1.637995825,5.099200189,0.799006673
1.640125261,0,0
1.642254697,4.997454297,0.697260781
1.644384134,0,0
1.64651357,5.099200189,0.799006673
1.648643006,5.176030551,0.72217631
1.650772443,0,0
1.652901879,4.997454297,0.697260781
1.655031315,0,0
1.657160752,4.923274629,0.771440448
1.659290188,0,0
1.661419624,4.782504732,0.912210346
1.663549061,0,0
1.665678497,4.366624425,0.758778354
1.667807933,0,0
1.66993737,4.012503354,0.765341025
1.672066806,0,0
1.674196242,3.419904599,0.880288917
1.676325678,0,0
1.678455115,2.845119667,0.638253483
1.680584551,0,0
1.682713987,2.493342795,0.641790426
1.684843424,2.244078222,0.577629326
1.68697286,0,0
1.689102296,2.148406896,0.481958
1.691231733,0,0
1.693361169,2.103032289,0.436583392
1.695490605,0,0
1.697620042,2.244078222,0.577629326
1.699749478,0,0
1.701878914,2.36971113,0.451996418
1.704008351,0,0
1.706137787,2.36971113,0.451996418
1.708267223,0,0
1.71039666,2.336629959,0.48507759
1.712526096,0,0
1.714655532,2.273852202,0.547855347
1.716784969,0,0
1.718914405,2.148406896,0.481958
1.721043841,1.835368385,0.532033559
1.723173278,0,0
1.725302714,1.579639522,0.406601741
1.72743215,0,0
1.729561587,1.43544728,0.416105089
1.731691023,0,0
1.733820459,1.305890599,0.420106255
1.735949896,0,0
1.738079332,1.27611662,0.390332276
1.740208768,0,0
1.742338205,1.291942683,0.374506213
1.744467641,0,0
1.746597077,1.355085555,0.3709113
1.748726514,0,0
1.75085595,1.49205981,0.359492558
1.752985386,1.600597862,0.385643401
1.755114823,0,0
1.757244259,1.636085483,0.421131022
1.759373695,0,0
1.761503132,1.657792737,0.399423768
1.763632568,0,0
1.765762004,1.622305116,0.363936148
1.767891441,0,0
1.770020877,1.58804184,0.329672872
1.772150313,0,0
1.774279749,1.49205981,0.359492558
1.776409186,0,0
1.778538622,1.440582824,0.347089843
1.780668058,0,0
1.782797495,1.355085555,0.3709113
1.784926931,0,0
1.787056367,1.338108245,0.38788861
1.789185804,1.308334265,0.358114631
1.79131524,0,0
1.793444676,1.279587507,0.329367872
1.795574113,0,0
1.797703549,1.225035115,0.274815481
1.799832985,0,0
1.801962422,1.166944584,0.28116024
